date,DY,DP,R,BAA
2003Q4,1.141625635,0.58946727,0.92,6.66
2004Q1,0.53232793,0.741227551,0.92,6.27
2004Q2,0.759187231,0.812722802,1.08,6.66
2004Q3,0.940887783,0.651099257,1.49,6.45
2004Q4,0.996690608,0.768297605,2.01,6.19
2005Q1,1.100881537,0.789066458,2.54,5.97
2005Q2,0.460499384,0.697863687,2.86,5.97
2005Q3,0.887384916,0.900571944,3.36,5.98
2005Q4,0.62947775,0.801039048,3.83,6.34
2006Q1,1.321516503,0.69596443,4.39,6.31
2006Q2,0.233427086,0.83259775,4.7,6.74
2006Q3,0.154513359,0.697601161,4.91,6.59
2006Q4,0.848257333,0.368458629,4.9,6.28
2007Q1,0.235216257,0.978514626,4.98,6.30
2007Q2,0.571237726,0.644535923,4.74,6.49
2007Q3,0.541800932,0.513300997,4.3,6.63
2007Q4,0.606002006,0.396943309,3.39,6.51
2008Q1,-0.5763576,0.368636357,2.04,6.75
2008Q2,0.515058393,0.534461132,1.63,6.99
2008Q3,-0.54282623,0.742000436,1.49,7.21
2008Q4,-2.187564921,0.312111432,0.3,8.84
2009Q1,-1.129044839,-0.010528421,0.21,8.21
2009Q2,-0.144093514,-0.145405528,0.17,7.98
2009Q3,0.363449821,0.105387414,0.16,6.66
2009Q4,1.092395677,0.337545077,0.06,6.33
2010Q1,0.384041356,0.25162785,0.11,6.29
2010Q2,0.917803572,0.46384889,0.15,6.18
2010Q3,0.734507154,0.290375663,0.16,5.78
2010Q4,0.500647205,0.560666805,0.14,5.91
2011Q1,-0.240730776,0.535956675,0.13,6.09
2011Q2,0.71242951,0.654698683,0.05,5.85
2011Q3,-0.027782521,0.642323114,0.02,5.46
2011Q4,1.152616765,0.152086658,0.01,5.25
2012Q1,0.779943285,0.623161953,0.07,5.20
2012Q2,0.42927879,0.3949099,0.09,5.09
2012Q3,0.134857236,0.512159889,0.1,4.87
2012Q4,0.113808459,0.509550171,0.09,4.57
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
